"CATCHID","SINUOSITY.x","STRM_DENS.x","ELEVCM_MEA.x","SLP_PERC.x","MEAN_RCHRG.x","MEAN_IEOF.x","RF30_MEAN.x","NHDAREAWTMAP.x","NHDAREAWTMAT.x","NHDMAXELEVSMO.x","NHDMINELEVSMO.x","NHDSLOPE.x","L_POPDENS","SO.x","OrgMatter_WA.x","CaCO3_WA.x","SurfText_Maj.x","NLCD_CN.x","DENS_RD_XING.x","DENS_FishBarrier.x","DENS_L_TRI.x","StorageRatio.x","BFI_MEAN.y","SINUOSITY.y","STRM_DENS.y","ELEVCM_MEA.y","SLP_PERC.y","MEAN_RCHRG.y","MEAN_IEOF.y","SATOF_MEAN.y","NHDAREAWTMAP.y","NHDAREAWTMAT.y","NHDMAXELEVSMO.y","NHDSLOPE.y","N_POPDENSC","Silt_WA.y","OrgMatter_WA.y","KfactWS_WA.y","EC_WA.y","Dep2WatTbl_WA.y","CaCO3_WA.y","SurfText_Maj.y","NLCD_CN.y","DENS_RD_XING.y","DENS_DamCount.y","DENS_L_TRI.y","DENS_L_NPDES.y","DENS_L_CERC.y","StorageRatio.y","NHDCUMDRAINAG.x","PCT_ADRAIN.x","PCT_ADRAIN.y","Dom_SGEOL.x","Dom_SGEOL.y","sedrisk.x","PCT_IRRIG.x","PCT_IRRIG.y","basf_PC.x","frccMN.x","is_PC.x","prcp_PC.x","runo_PC.x","snwe_PC.x","fireMN.x","TotalUse","tave_PC.x","tmax_PC.x","tmin_PC.x","Pct2006NatLC.x","Pct2006AgrLC.x","ARAPct2006NatLC.x","Pct2006NatLC.y","Pct2006UrbLC.y","Pct2006AgrLC.y","ARAPct2006NatLC.y","ARAPct2006AgrLC.y","L_ROADDENS","N_ROADDENS","Ksat_WA","WQRegion","PSARegion","LgFldFlow_p.x","SmFldDur_p.x","SmFldDate_p.x","SmFldFreq.x","HiFall_p.x","CRAM_Overall_Score.x","CSCI.x","N_SUMMER","pH_SUMMER.x","SpecCond_SUMMER.x","TEMP_SUMMER.x","TURB_SUMMER.x","PHAB.MMI.Score","pH_departure"
8270951,1.08025,0.0009206,274.7,46.62,178.7,2.27,1425.68,1231.069,140.3503,207.05,176.19,0.02692,2.7397,1,1.16,0,"gravelly loam",59.64633261,0,0,0,0,36.02,1.08025,0.0009206,274.7,46.62,178.7,2.27,3.97,1231.069,140.3503,207.05,0.02692,2.74,30.1,1.16,0.32,0,201,0,"gravelly loam",59.64633261,0,0,0,0,0,0,1.245,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",37.38794818,0,0,63.8537104,2.137096774,5.777561026,42.92567717,26.34864254,0,0.628044778,0,0.009027633,0.01023196,0.007755273,1.000000001,0,1,1.000000001,0,0,1,0,2321.86,2321.86,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,85.5835328340696,0.982240781119253,0.0247349770523519,7.98858370653485,294.887094305395,16.9851631671284,0.676902270222227,0.985234037481298,0
8270953,1.14977,0.000848444,298.74,38.42,205.9,4.89,1643.11,1421.75035,135.12035,233.98,133.56,0.03773,6.4904,1,1.371254046,0,"gravelly loam",59.70632184,0,0,0,0,35.62817279,1.132306321,0.000785603,338.1100162,44.50904076,209.9143992,5.246478652,4,1426.966709,135.1105067,449.98,0.087257441,4.997,32.04750794,1.577024506,0.32,0.046135494,201,0,"gravelly loam",59.54262099,0,0,0,0,0,0,4.615,0,0,"PCT_SGEOL_21.x","PCT_SGEOL_21.y",32.95073756,0,0,64.72528509,2.222222222,1.051533703,42.62132958,26.86433131,0,0.297056414,0,0.009020856,0.010172647,0.007808094,0.987068965,0,1.000000001,0.98653059,0.013469411,0,0.999999999,0,7054.46,8116.14,18.66249766,"North Coast","North Coast",NA,NA,NA,NA,NA,86.6198183274085,1.0261306989495,0.0295948174337736,7.97420110684861,223.00361663078,16.8188312506902,0.557390506627433,0.985546244461815,0
8270955,1,0.037748506,395.84,38.61,206.4,6,1852,1394.07,134.4,427.46,373.01,0.20018,4,1,2.11,0,"loam",59.99999998,0,0,0,0,35,1,0.037748506,395.84,38.61,206.4,6,4,1394.07,134.4,427.46,0.20018,4,34.5,2.11,0.32,0,201,0,"loam",59.99999998,0,0,0,0,0,0,0.007,0,0,"PCT_SGEOL_21.x","PCT_SGEOL_21.y",19.66036986,0,0,64.79617827,NA,1.71879923,42.76877786,26.5988784,0,0.267740995,0,0.00901175,0.010159615,0.007803595,0.999999999,0,1.000000001,0.999999999,0,0,1.000000001,0,0,0,9.9215,"North Coast","North Coast",NA,NA,NA,NA,NA,87.0750032053304,1.02720966902563,0.0478741912139305,7.73299244880774,162.130757871664,15.6308063223711,0.716522994990268,0.964326218383721,0
8270957,1.14387,0.001947997,176.67,41.5,187,2,1452,1402.38824,139.89219,110.18,102.45,0.00779,2.3286,2,1.16,0,"gravelly loam",59.44894366,0,0,0,0,36.11642796,1.088055509,0.000801245,351.105089,42.85466503,192.5439629,6.744811384,3.472509757,1420.960363,140.2704766,483.83,0.092418626,2.55,30.18908134,1.707982997,0.270444736,0.089217999,154.3354595,0,"gravelly loam",66.69298389,0.64969099,0,0,0,0,0,18.469,0,0,"PCT_SGEOL_21.x","PCT_SGEOL_45.y",44.32384677,0,0,64.36309058,2.254901961,0.315224131,42.84353739,26.48840037,0,0.44733469,0,0.009019589,0.010195907,0.00777924,0.90140845,0,0.867924528,0.98893845,0.01106155,0,0.991743336,0,1550.58,16027.9,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,84.5709071504978,1.00479175634996,0.0285136899701379,7.99500850843644,312.1458090123,18.0032092021934,0.736467390529594,0.866467331037116,0
8270959,1.15854,0.000822687,268.61,45.32,193.8,2.08,1452,1382.71144,135.58394,133.56,102.45,0.01944,3.298,2,1.16,0,"gravelly loam",59.79444443,2.059532623,0,0,0,35.35499219,1.128402451,0.000839577,331.319687,44.25004651,204.8200501,4.522097572,4,1409.95895,135.0831168,449.98,0.093131719,4.504,31.61390835,1.484911172,0.32,0.02607203,201,0,"gravelly loam",59.69440192,0.612316161,0,0,0,0,0,8.166,0,0,"PCT_SGEOL_21.x","PCT_SGEOL_21.y",26.60010284,0,0,64.51073218,2.461928934,1.708762593,42.90496191,26.3709172,0,0.382814092,0,0.009013106,0.010181394,0.007782042,0.994907407,0,0.99347826,0.987203294,0.012796706,0,0.998526523,0,2925.84,12515.77,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,87.0727024619306,1.02522172122257,0.028194321021292,7.97354833438259,223.917633509092,17.3220083279625,0.609538301645261,0.950016959069812,0
8270961,1.05828,0.001123237,398.05,39.33,179,7.38,1476,1320.759,145.7721,350.66,266.36,0.08753,1.2497,1,1.466682575,0,"gravelly loam",59.66913321,0,0,0,0,36.84,1.05828,0.001123237,398.05,39.33,179,7.38,4.81,1320.759,145.7721,350.66,0.08753,1.25,30.07566011,1.466682575,0.290792136,0.048679774,173.4959278,0,"gravelly loam",59.66913321,0,0,0,0,0,0,0.858,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",27.03504949,0,0,62.39831081,1.785714286,1.145243397,43.45797253,25.38418897,0,0.821697646,0,0.009040335,0.010335121,0.00766763,1,0,1,1,0,0,1,0,0,0,17.58024224,"North Coast","North Coast",NA,NA,NA,NA,NA,87.1744597530668,1.02415773169303,0.0259578189766241,7.98947870115609,402.733590203582,16.8445312859699,0.697181949040667,0.963314986919582,0
8270963,1.09154,0.00110137,289.82,36.28,174.2,7.67,1463.92,1284.046,143.9251,319.44,77.91,0.07665,1.2152,1,1.754611587,0,"gravelly loam",59.7684078,0.349487806,0.349487806,0,0,36,1.09154,0.00110137,289.82,36.28,174.2,7.67,3.29,1284.046,143.9251,319.44,0.07665,1.215,30.0528086,1.754611587,0.263370325,0.094382792,147.6737227,0,"gravelly loam",59.7684078,0.349487806,0,0,0,0,0,2.861,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",31.05880291,0,0,62.89406525,1.484429066,0,43.37770489,25.5347281,0,0.755693694,0,0.009028957,0.010290905,0.007692161,0.992448081,0,0.987872106,0.992448081,0.007551919,0,0.987872106,0,1105.94,1105.94,14.21741419,"North Coast","North Coast",NA,NA,NA,NA,NA,86.2863187083187,1.02355188426268,0.027899372431371,7.977742057205,350.641787974241,16.3768039891918,0.671387022958099,0.911558882714748,0
8270965,1.3197,0.000759257,192.99,40.16,177.8,9.9,1403,1354.35856,144.16398,102.65,77.91,0.00797,1.1523,3,1.16,0,"gravelly loam",60.06687197,0.733711043,0,0,0,36.6112219,1.270482025,0.000841891,362.5334568,41.10604428,179.6278754,6.886997491,3.529500435,1376.172052,144.5780242,633.29,0.058951007,2.075,30.07049859,1.531717821,0.284598303,0.059002829,167.6634017,0,"gravelly loam",63.7279934,0.531832108,0,0,0,0,0,50.779,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",28.55321658,0,0,63.46671091,2.074879227,1.753264893,43.16619288,25.92487494,0,0.682283593,0,0.009025982,0.010256171,0.00772489,0.984161901,0,0.921892189,0.99229194,0.007708078,0,0.984246854,0,4582.05,43491.67,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,85.6325631954822,1.01048569573755,0.0265778002681478,8.01872866251552,363.344682607377,18.726671332402,0.569211396716039,0.83459602567272,0.0187286625155174
8270967,1.43584,0.000694487,234.05,39.55,186.8,2,1451.64,1375.22958,138.68457,102.45,70.21,0.01254,2.7698,3,1.16,0,"gravelly loam",59.92924872,0.811070103,0,0,0,35.86678051,1.136337774,0.000798546,331.506268,42.82733467,195.148135,5.567939343,3.678821146,1412.422849,138.680738,483.83,0.084162356,3.103,30.56176281,1.581118029,0.289826735,0.06134138,172.586842,0,"gravelly loam",63.98434196,0.659307637,0,0,0,0,0,30.334,0,0,"PCT_SGEOL_21.x","PCT_SGEOL_45.y",32.40766466,0,0,64.20051983,2.069518717,1.172303134,43.03810463,26.14435145,0,0.480013485,0,0.009015044,0.010204583,0.007760164,0.978847557,0,0.939617085,0.987240957,0.012759042,0,0.988639632,0,6302.8,34846.47,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,84.6763285713165,1.01417654402702,0.0292185585846118,8.02041155433413,320.43641459277,17.8659998314046,0.641927080960608,0.91082450275571,0.0204115543341317
8270969,1.1435,0.001059298,325.96,39.07,195.8,2,1452,1314.614,136.5565,375.46,142.47,0.21795,6.7627,1,1.16,0,"gravelly loam",59.8732143,0,0.992064368,0,0,35,1.1435,0.001059298,325.96,39.07,195.8,2,4,1314.614,136.5565,375.46,0.21795,6.763,30.1,1.16,0.32,0,201,0,"gravelly loam",59.8732143,0,0,0,0,0,0,1.009,0,0,"PCT_SGEOL_21.x","PCT_SGEOL_21.y",24.25365338,0,0,64.51389249,2.787878788,4.357384126,43.15649433,25.89791867,0,0.359414865,0,0.009002164,0.010173962,0.007767647,0.965178573,0,0.996363637,0.965178573,0.034821429,0,0.996363637,0,1059.36,1059.36,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,85.6002110334182,1.02465174842222,0.0323755803769243,7.95534904338491,220.465242462214,16.5992268118055,0.764655365742255,1.0153930371809,0
8270971,1.11024,0.000786741,229.13,37.21,194.5,2,1452,1263.36482,138.17351,142.47,70.21,0.06696,6.8373,1,1.16,0,"gravelly loam",59.53587887,1.458371447,0,0,0,35.40921752,1.126792579,0.000902206,270.1507988,37.99796536,195.0507285,2,4,1285.075884,137.4884843,375.46,0.142103534,6.806,30.1,1.16,0.32,0,201,0,"gravelly loam",59.67878674,0.84055092,0,0,0,0,0,2.381,0,0,"PCT_SGEOL_21.x","PCT_SGEOL_21.y",31.4924042,0,0,64.36709,2.219858156,4.061038133,43.26066023,25.71212952,0,0.391363618,0,0.009001708,0.010185428,0.007754029,0.974325214,0,0.983606558,0.970450355,0.029549645,0,0.989079563,0,1458.28,2517.64,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,85.6598194316191,1.02501957206704,0.0309696573190484,7.95049636207032,213.148419732018,16.7141966397498,0.647230548226312,1.02371788145376,0
8270973,1.30207,0.000889554,190.75,37.99,177.1,3.46,1403,1346.73077,144.0787,77.91,58.4,0.01302,7.3218,3,1.16,0,"gravelly loam",60.38072418,0,0,0,0,36.56097133,1.25958275,0.000856767,353.5352045,40.76141018,179.270041,6.82302502,3.525967848,1370.509068,144.5290278,633.29,0.058675952,2.19,30.07048291,1.531915376,0.284579488,0.059034187,167.6456845,0,"gravelly loam",63.42112984,0.506186528,0,0,0,0,0,55.324,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",24.52898018,0,0,63.39661527,2.024242424,1.745775863,43.45402634,25.41487444,0,0.593323173,0,0.009016688,0.010262307,0.007699511,0.939297125,0,0.861182518,0.990684406,0.009315595,0,0.980971274,0,3261.15,47858.76,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,84.0569895147057,1.00318439579079,0.0288894384095071,8.01548258387723,363.056977905966,18.50717820127,0.736265005682577,0.827815098473414,0.0154825838772279
8270975,1.18239,0.00084743,195.6,42.18,175.8,2,1349.63,1243.52892,143.408,104.06,58.4,0.02098,11.4648,2,1.16,0,"gravelly loam",59.88132023,0,0,0,0,36.48103371,1.139925711,0.000698665,303.6522832,38.65900003,177.1716361,4.648926538,4.341374448,1257.361236,144.0682221,350.66,0.04886435,5.749,30.0729161,1.50125712,0.287499322,0.054167797,170.3951948,0,"gravelly loam",69.10085938,0.094396546,0,0,0,0,0,10.6,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",26.21537715,0,0,63.10325559,2.1003861,1.521086814,43.63910751,25.08954076,0,0.585208023,0,0.009016089,0.010284142,0.007674275,0.981741574,0,0.976993865,0.967726287,0.032273713,0,0.972690763,0,1455.65,11476.32,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,84.1133016563064,1.0249861406351,0.0283789111394579,7.97646571580415,324.132450352904,17.2683999297243,0.814582393429768,0.939223302269967,0
8270977,1.0657,0.000757439,272.56,38.6,176.3,2.01,1263.32,1232.859,143.0554,173.66,104.06,0.04499,8.4643,1,1.16,0,"gravelly loam",60.20282187,0,0,0,0,36.41,1.0657,0.000757439,272.56,38.6,176.3,2.01,4,1232.859,143.0554,173.66,0.04499,8.464,30.1,1.16,0.32,0,201,0,"gravelly loam",60.20282187,0,0,0,0,0,0,2.043,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",30.35245395,0,0,62.64647032,1.96039604,1.338765482,43.78080859,24.84925987,0,0.634050084,0,0.009020722,0.010317838,0.00764663,0.953703704,0,0.999999999,0.953703704,0.046296296,0,0.999999999,0,3919.26,3919.26,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,84.0797906941604,1.01637539061481,0.0295170977966619,7.97191365383657,338.659945198325,16.6345650425383,0.761504535819633,0.982015150086097,0
8270979,1.09861,0.000816633,167.24,45.24,179.1,2,1315.23,1325.5418,143.86253,58.4,44.62,0.00694,10.5102,3,1.16,0,"gravelly loam",59.65827471,0,0,0,0,36.52861034,1.23835291,0.000830831,339.171017,40.59495161,178.938717,6.314326686,3.669237872,1351.369401,144.4338723,633.29,0.055588614,3.038,30.07191085,1.513923298,0.286293019,0.056178301,169.2592598,0,"gravelly loam",64.16758286,0.424335867,0,0,0,0,0,68.353,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",31.6806725,0,0,63.44764338,2.196721311,1.810831345,43.71293024,24.93632832,0,0.480843901,0,0.009006368,0.010260401,0.007680997,0.999999999,0,1.000000001,0.987457342,0.012542675,0,0.980403907,0,1706.9,61041.98,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,84.9125066791122,1.01119889450074,0.0295722749630094,8.03149998954558,328.137669513608,18.8498092804409,0.697024286534095,0.855939040045848,0.0314999895455816
8270981,1.16384,0.000711607,242.23,38.59,181.3,2.45,1396.44,1189.248,139.2665,209.15,44.62,0.03778,3.1052,1,1.16,0,"gravelly loam",60.15041128,0.326669893,0,0,0,36,1.16384,0.000711607,242.23,38.59,181.3,2.45,3.94,1189.248,139.2665,209.15,0.03778,3.105,30.1,1.16,0.32,0,201,0,"gravelly loam",60.15041128,0.326669893,0,0,0,0,0,6.118,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",31.08372932,0,0,63.80449427,1.975369458,3.620939602,43.31264616,25.66204142,0,0.531149025,0,0.009013236,0.010233064,0.007724913,0.981051705,0,0.982800982,0.981051705,0.018948296,0,0.982800982,0,12651.48,12651.48,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,84.0204679496152,1.01122489462975,0.0279826019186585,7.95002524329983,305.138270845095,16.7616941868532,0.686927124665902,0.948925118484384,0
8270983,1.10898,0.0017488,290.02,37.94,197,2,1436.22,1143.61,136.2787,299.69,99.36,0.11667,7.0284,1,1.16,0,"gravelly loam",59.83697632,0,0,0,0,35.21,1.10898,0.0017488,290.02,37.94,197,2,4,1143.61,136.2787,299.69,0.11667,7.028,30.1,1.16,0.32,0,201,0,"gravelly loam",59.83697632,0,0,0,0,0,0,0.982,0,0,"PCT_SGEOL_21.x","PCT_SGEOL_21.y",23.87129959,0,0,64.42347412,2.835051546,7.158541533,43.48082406,25.26015024,0,0.359652529,0,0.008991578,0.01017531,0.00774437,0.989981785,0,0.990099011,0.989981785,0.010018215,0,0.990099011,0,1135.76,1135.76,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,85.7713255568962,1.019066686828,0.0316716417794889,7.94504896316718,222.26415818323,16.899434731501,0.781066871673096,1.01950731076274,0
8270985,1.047,0.005025377,91.39,28.65,179.9,4.95,1262,1255.86,144.7,71.93,57.37,0.03831,31,1,1.16,0,"gravelly loam",60.84523809,26.93978581,0,0,0,37,1.147935643,0.000841855,346.1626093,39.19856198,179.2181908,8.972674145,4.866746686,1255.86,144.7,379.59,0.13369473,11.84,30.1,1.16,0.32,0,201,0,"gravelly loam",60.45720262,0.700081243,0,0,0,0,0,2.855,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",19.79495915,0,0,62.23266487,1,4.547464608,44.16257751,24.20614668,0,0.563615538,0,0.009026551,0.01038403,0.007589055,0.964285715,0,0.941176471,0.990574851,0.009425148,0,0.994074074,0,276.12,2171.25,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,85.0988375082455,1.00408439588085,0.0356655151953559,7.97330741942825,320.883403289824,16.8752505274741,0.502622410453962,0.965418996293172,0
8270987,1.08956,0.001826795,232.91,40.2,179.1,2.21,1262,1255.86,144.7,326.47,57.37,0.14625,18.4263,1,1.16,0,"gravelly loam",59.84946236,2.98155725,0.993852417,0,0,36.98,1.08956,0.001826795,232.91,40.2,179.1,2.21,4.03,1255.86,144.7,326.47,0.14625,18.426,30.1,1.16,0.32,0,201,0,"gravelly loam",59.84946236,2.98155725,0,0,0,0,0,1.007,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",22.61752549,0,0,62.39050662,2.16,1.698627654,44.04778769,24.40108565,0,0.579046412,0,0.009021942,0.010355951,0.007608987,0.920250896,0,0.908921933,0.920250896,0.079749104,0,0.908921933,0,2841.29,2841.29,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,81.72854406625,1.00450031406238,0.0439370748029829,7.82157011407591,362.336158194597,16.4295102493406,0.855307426928783,0.949795918397862,0
8270989,1.3175,0.000731098,179.64,39.56,188.8,2,1362.31,1333.73087,138.45587,70.21,36.79,0.00898,2.4895,3,1.16,0,"gravelly loam",59.88798443,0.393187916,0.196593958,0,0,35.85590553,1.158031211,0.000795995,307.2085299,42.08368322,194.2877749,4.863238648,3.742256911,1393.817854,138.575432,483.83,0.07900799,3.253,30.47056042,1.497943361,0.295786231,0.049225896,178.1987009,0,"gravelly loam",63.16210579,0.634906009,0,0,0,0,0,37.805,0,0,"PCT_SGEOL_21.x","PCT_SGEOL_45.y",35.04153376,0,0,64.04672425,2.238188976,2.041676518,43.52878827,25.22671302,0,0.410451828,0,0.008999304,0.010210902,0.007721085,0.946735091,0,0.852801519,0.980733445,0.019266554,0,0.972132284,0,10746.14,48110.25,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,83,0.755612463,0.0191,9.41,365.5,18.1,0.51,0.872320442,1.41
8270991,1.13822,0.000801254,206.32,33.04,196.5,2,1231.73,1331.81086,134.06716,99.36,36.79,0.03147,3.4168,3,1.16,0,"gravelly loam",61.0885984,0.403346557,0.806693113,0,0,35.0865071,1.18400045,0.00079354,336.7173897,38.65797099,212.2310822,3.215636288,3.984212275,1363.611633,133.7421015,458.66,0.058373631,3.442,30.88284581,1.329023527,0.32,0,201,0,"gravelly loam",59.60503955,0.261869074,0,0,0,0,0,30.546,0,0,"PCT_SGEOL_21.x","PCT_SGEOL_21.y",24.07575859,0,0,64.24345347,2.133891213,3.603469649,43.71845058,24.79754534,0,0.325621041,0,0.008987362,0.010189363,0.007720355,0.9513435,0,0.850799289,0.975223944,0.024776055,0,0.964385579,0,3370.7,49268.38,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,85.6973969338429,1.02009428234776,0.030203089054435,7.97510240458067,229.503760482803,17.2819133043529,0.560201670806299,0.920969578970393,0
8270993,1.07402,0.000985007,242.91,40.45,200.5,2,1208.61,1361.54679,133.77327,138.77,99.36,0.02736,3.6305,3,1.16,0,"gravelly loam",59.57274969,0,0,0,0,35.00755047,1.194705702,0.000758082,350.3523004,39.19833792,214.2251471,3.371135435,3.982192775,1374.526149,133.6200662,458.66,0.056103715,3.314,30.9829842,1.350644315,0.32,0,201,0,"gravelly loam",59.46080251,0.258445494,0,0,0,0,0,27.083,0,0,"PCT_SGEOL_21.x","PCT_SGEOL_21.y",27.95965396,0,0,64.48592051,2.386206897,3.514963504,43.71272435,24.74864044,0,0.261091512,0,0.00898129,0.010164348,0.007735283,0.979038224,0,0.966367713,0.976872983,0.023127018,0,0.973575841,0,2271.82,44761.92,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,85.877967247356,1.02064057862326,0.0293621808022648,7.98269528189717,239.472187956094,17.3381203692854,0.660091213698853,0.950934620335195,0
8270995,1.08058,0.001025767,332.56,42.26,203,3.37,1482.28,1368.649,134.1431,323.06,138.77,0.06902,2.9955,1,1.16,0,"gravelly loam",59.62955255,0,0,0,0,35,1.08058,0.001025767,332.56,42.26,203,3.37,4,1368.649,134.1431,323.06,0.06902,2.996,30.1,1.16,0.32,0,201,0,"gravelly loam",59.62955255,0,0,0,0,0,0,2.603,0,0,"PCT_SGEOL_21.x","PCT_SGEOL_21.y",39.90494645,0,0,64.62694171,2.713740458,3.521785792,43.35235016,25.48951664,0,0.31298578,0,0.008991173,0.010157517,0.007763097,0.988206729,0,1,0.988206729,0.011793271,0,1,0,878.56,878.56,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,87.4515078877668,1.02860464908887,0.0282606925687407,7.9730389339193,232.087717257291,16.7875689411683,0.717731913833998,0.982259982184947,0
8270997,1.22002,0.00159551,214.42,45.46,177,2,1296,1205.51,141.1,219.51,78.69,0.06525,14.666,1,1.16,0,"gravelly loam",60.05522289,0,0,0,0,36,1.22002,0.00159551,214.42,45.46,177,2,4,1205.51,141.1,219.51,0.06525,14.666,30.1,1.16,0.32,0,201,0,"gravelly loam",60.05522289,0,0,0,0,0,0,1.353,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",40.77920675,0,0,63.0529421,1.888059701,3.305090083,43.93355917,24.56488805,0,0.46153516,0,0.0090072,0.01029303,0.007646965,1,0,0.999999999,1,0,0,0.999999999,0,1588.03,1588.03,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,84.0763501356488,1.00352568623259,0.0316838918525401,7.95052971996221,339.901799534118,16.9708618103751,0.728579069207351,0.934800929341583,0
8270999,1.07152,0.001245528,213.54,46.77,178.7,2,1296,1205.51,141.1,194.25,78.69,0.06082,22.4242,1,1.16,0,"gravelly loam",60.0277942,0,0,0,0,36,1.07152,0.001245528,213.54,46.77,178.7,2,4,1205.51,141.1,194.25,0.06082,22.424,30.1,1.16,0.32,0,201,0,"gravelly loam",60.0277942,0,0,0,0,0,0,1.525,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",29.91267776,0,0,63.19252841,1.633986928,3.9203247,44.01627822,24.39347618,0,0.402394816,0,0.009001508,0.010283476,0.007646091,1,0,1,0.999999999,0,0,1,0,1691.05,1691.05,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,84.5530264265439,0.999918168227466,0.0353947789559183,7.96806822711427,315.572478103963,16.6509172666152,0.67739513222852,0.951726764139266,0
8271001,1.05737,0.002426525,88.28,32.95,180,2.12,1262,1248.34502,144.63182,57.37,42.17,0.02018,82.1073,2,1.16,0,"gravelly loam",60.08357347,6.422033844,0,0,0,36.99517928,1.112835281,0.001197483,299.6256664,38.97377807,179.2480285,6.83139256,4.601144285,1255.299354,144.6949135,379.59,0.121227232,18.666,30.1,1.16,0.32,0,201,0,"gravelly loam",60.28284135,1.676877766,0,0,0,0,0,4.173,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",10.16313119,0,0,62.28733725,1.129032258,3.262081749,44.23137443,24.08759433,0,0.525009956,0,0.009021595,0.010377866,0.007585499,0.916426513,0,0.848314607,0.96809252,0.031907481,0,0.94248742,0,779.83,5792.37,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,82.7470755564361,0.984735940924055,0.0383263672134226,7.9057935213842,338.347141427011,17.2009498042612,0.606997524190301,0.91446910709636,0
8271003,1.2008,0.00129754,154.14,42.14,177.7,2,1262,1183.497,142.4979,175.3,42.17,0.08202,36.8835,1,1.16,0,"gravelly loam",60.02439025,3.19754104,0.79938526,0,0,36.46,1.2008,0.00129754,154.14,42.14,177.7,2,4,1183.497,142.4979,175.3,0.08202,36.884,30.1,1.16,0.32,0,201,0,"gravelly loam",60.02439025,3.19754104,0,0,0,0,0,1.251,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",18.95763593,0,0,62.47854595,1.129032258,1.159057618,44.23919102,24.07259692,0,0.483006219,0,0.009011639,0.010349206,0.007595326,0.954088952,0,0.996023857,0.954088952,0.045911047,0,0.996023857,0,4028.62,4028.62,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,82.172177767423,0.997798701861644,0.0355735065550267,7.81980130110136,379.959756840576,16.67811699575,0.66421681649952,0.913003972693685,0
8271005,1.11458,0.000956393,363.09,38.06,210.1,4.44,1584.97,1375.762,134.2053,339.22,155.46,0.05428,3.1513,1,1.16,0,"gravelly loam",59.18984772,0,0,0,0,35,1.11458,0.000956393,363.09,38.06,210.1,4.44,4,1375.762,134.2053,339.22,0.05428,3.151,30.1,1.16,0.32,0,201,0,"gravelly loam",59.18984772,0,0,0,0,0,0,3.54,0,0,"PCT_SGEOL_21.x","PCT_SGEOL_21.y",43.69468179,0,0,64.78514848,2.440340909,2.179362888,43.26337758,25.64354566,0,0.279826403,0,0.008990372,0.010143151,0.007777251,0.982994924,0,1.000000001,0.982994924,0.017005076,0,1.000000001,0,3164.51,3164.51,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,86.7634377249321,1.02341830299161,0.028554760768803,7.96122503451689,216.55576015121,16.7541690326249,0.672867371324417,0.988090537230068,0
